"","Test.Model","True.Model","MAF","OR","N_total","N_cases","N_controls","Case.Rate","Power_at_Alpha_0.05"
"71","Recessive","Recessive",0.031,2,8000,80,7920,0.01,0.0566617269398661
"91","Recessive","Recessive",0.041,2,8000,80,7920,0.01,0.0616672556186512
"111","Recessive","Recessive",0.001,5,8000,80,7920,0.01,0.0500699352670904
"131","Recessive","Recessive",0.011,5,8000,80,7920,0.01,0.0584988898499192
"151","Recessive","Recessive",0.021,5,8000,80,7920,0.01,0.081292911281551
"171","Recessive","Recessive",0.031,5,8000,80,7920,0.01,0.119068323260392
"191","Recessive","Recessive",0.041,5,8000,80,7920,0.01,0.172148591175499
"211","Recessive","Recessive",0.001,10,8000,80,7920,0.01,0.0502292561294361
"231","Recessive","Recessive",0.011,10,8000,80,7920,0.01,0.0781346512676319
"251","Recessive","Recessive",0.021,10,8000,80,7920,0.01,0.155126111667249
"271","Recessive","Recessive",0.031,10,8000,80,7920,0.01,0.281432359667798
"291","Recessive","Recessive",0.041,10,8000,80,7920,0.01,0.443962942890427
"311","Recessive","Recessive",0.001,50,8000,80,7920,0.01,0.0516768182578359
"331","Recessive","Recessive",0.011,50,8000,80,7920,0.01,0.264262310018249
"351","Recessive","Recessive",0.021,50,8000,80,7920,0.01,0.714059198039549
"371","Recessive","Recessive",0.031,50,8000,80,7920,0.01,0.959337350721949
"391","Recessive","Recessive",0.041,50,8000,80,7920,0.01,0.998089595881526
"411","Recessive","Recessive",0.001,100,8000,80,7920,0.01,0.0529854832986944
"431","Recessive","Recessive",0.011,100,8000,80,7920,0.01,0.425264890332631
"451","Recessive","Recessive",0.021,100,8000,80,7920,0.01,0.920209861955561
"471","Recessive","Recessive",0.031,100,8000,80,7920,0.01,0.99852603648975
"491","Recessive","Recessive",0.041,100,8000,80,7920,0.01,0.999996555500596
"14","Additive","Recessive",0.001,2,8000,80,7920,0.01,NA
"34","Additive","Recessive",0.011,2,8000,80,7920,0.01,0.050020118857734
"52","Additive","Recessive",0.021,2,8000,80,7920,0.01,0.0501553450125933
"72","Additive","Recessive",0.031,2,8000,80,7920,0.01,0.0505062603990643
"92","Additive","Recessive",0.041,2,8000,80,7920,0.01,0.0511520705428731
"112","Additive","Recessive",0.001,5,8000,80,7920,0.01,NA
"132","Additive","Recessive",0.011,5,8000,80,7920,0.01,0.0503440086199101
"152","Additive","Recessive",0.021,5,8000,80,7920,0.01,0.0523672812247614
"172","Additive","Recessive",0.031,5,8000,80,7920,0.01,0.0574580075944591
"192","Additive","Recessive",0.041,5,8000,80,7920,0.01,0.0668810534377734
"212","Additive","Recessive",0.001,10,8000,80,7920,0.01,NA
"232","Additive","Recessive",0.011,10,8000,80,7920,0.01,0.0515550976906466
"252","Additive","Recessive",0.021,10,8000,80,7920,0.01,0.0606447867775249
"272","Additive","Recessive",0.031,10,8000,80,7920,0.01,0.0833462503336682
"292","Additive","Recessive",0.041,10,8000,80,7920,0.01,0.125410872194176
"312","Additive","Recessive",0.001,50,8000,80,7920,0.01,0.0500092780156126
"332","Additive","Recessive",0.011,50,8000,80,7920,0.01,0.0734693428311294
"352","Additive","Recessive",0.021,50,8000,80,7920,0.01,0.204153373810967
"372","Additive","Recessive",0.031,50,8000,80,7920,0.01,0.489939187801875
"392","Additive","Recessive",0.041,50,8000,80,7920,0.01,0.803532542682284
"412","Additive","Recessive",0.001,100,8000,80,7920,0.01,NA
"432","Additive","Recessive",0.011,100,8000,80,7920,0.01,0.101943512927347
"452","Additive","Recessive",0.021,100,8000,80,7920,0.01,0.377240466743913
"472","Additive","Recessive",0.031,100,8000,80,7920,0.01,0.797460710326511
"492","Additive","Recessive",0.041,100,8000,80,7920,0.01,0.980797824330508
"16","2df","Recessive",0.001,2,8000,80,7920,0.01,0.0500045240060593
"36","2df","Recessive",0.011,2,8000,80,7920,0.01,0.0505477504105268
"53","2df","Recessive",0.021,2,8000,80,7920,0.01,0.0519996761771025
"73","2df","Recessive",0.031,2,8000,80,7920,0.01,0.0543691600893251
"93","2df","Recessive",0.041,2,8000,80,7920,0.01,0.0576699763497234
"113","2df","Recessive",0.001,5,8000,80,7920,0.01,0.0500457254175858
"133","2df","Recessive",0.011,5,8000,80,7920,0.01,0.0555788747515682
"153","2df","Recessive",0.021,5,8000,80,7920,0.01,0.0707570622282672
"173","2df","Recessive",0.031,5,8000,80,7920,0.01,0.0965782675410269
"193","2df","Recessive",0.041,5,8000,80,7920,0.01,0.13420891486616
"213","2df","Recessive",0.001,10,8000,80,7920,0.01,0.0501499046881608
"233","2df","Recessive",0.011,10,8000,80,7920,0.01,0.0686355840679935
"253","2df","Recessive",0.021,10,8000,80,7920,0.01,0.121972906887481
"273","2df","Recessive",0.031,10,8000,80,7920,0.01,0.216471465426136
"293","2df","Recessive",0.041,10,8000,80,7920,0.01,0.350879516038083
"313","2df","Recessive",0.001,50,8000,80,7920,0.01,0.0510971802264871
"333","2df","Recessive",0.011,50,8000,80,7920,0.01,0.20312341071062
"353","2df","Recessive",0.021,50,8000,80,7920,0.01,0.612029029488113
"373","2df","Recessive",0.031,50,8000,80,7920,0.01,0.922711273063088
"393","2df","Recessive",0.041,50,8000,80,7920,0.01,0.994603530379718
"413","2df","Recessive",0.001,100,8000,80,7920,0.01,0.0519546773635142
"433","2df","Recessive",0.011,100,8000,80,7920,0.01,0.334648637186019
"453","2df","Recessive",0.021,100,8000,80,7920,0.01,0.86347327654615
"473","2df","Recessive",0.031,100,8000,80,7920,0.01,0.995711938062103
"493","2df","Recessive",0.041,100,8000,80,7920,0.01,0.999981996452809
"18","Dominant","Recessive",0.001,2,8000,400,7600,0.05,0.0500000197084614
"38","Dominant","Recessive",0.011,2,8000,400,7600,0.05,0.0500257990132182
"54","Dominant","Recessive",0.021,2,8000,400,7600,0.05,0.0501764861380322
"74","Dominant","Recessive",0.031,2,8000,400,7600,0.05,0.0505580215377241
"94","Dominant","Recessive",0.041,2,8000,400,7600,0.05,0.0512686437742739
"114","Dominant","Recessive",0.001,5,8000,400,7600,0.05,0.050000241343934
"134","Dominant","Recessive",0.011,5,8000,400,7600,0.05,0.0503147851098363
"154","Dominant","Recessive",0.021,5,8000,400,7600,0.05,0.0521466428855153
"174","Dominant","Recessive",0.031,5,8000,400,7600,0.05,0.0567736695575916
"194","Dominant","Recessive",0.041,5,8000,400,7600,0.05,0.0653923379486602
"214","Dominant","Recessive",0.001,10,8000,400,7600,0.05,0.0500008364522122
"234","Dominant","Recessive",0.011,10,8000,400,7600,0.05,0.0510867488400026
"254","Dominant","Recessive",0.021,10,8000,400,7600,0.05,0.0573974694007533
"274","Dominant","Recessive",0.031,10,8000,400,7600,0.05,0.0733750082002931
"294","Dominant","Recessive",0.041,10,8000,400,7600,0.05,0.10333528982633
"314","Dominant","Recessive",0.001,50,8000,400,7600,0.05,0.0500043745181189
"334","Dominant","Recessive",0.011,50,8000,400,7600,0.05,0.0556370957857592
"354","Dominant","Recessive",0.021,50,8000,400,7600,0.05,0.0885261258225321
"374","Dominant","Recessive",0.031,50,8000,400,7600,0.05,0.173084508603636
"394","Dominant","Recessive",0.041,50,8000,400,7600,0.05,0.327957663070094
"414","Dominant","Recessive",0.001,100,8000,400,7600,0.05,0.0500060014614992
"434","Dominant","Recessive",0.011,100,8000,400,7600,0.05,0.0577199720796312
"454","Dominant","Recessive",0.021,100,8000,400,7600,0.05,0.102921771271151
"474","Dominant","Recessive",0.031,100,8000,400,7600,0.05,0.219147840268922
"494","Dominant","Recessive",0.041,100,8000,400,7600,0.05,0.423911560291932
"121","Recessive","Recessive",0.001,2,8000,400,7600,0.05,0.0500315684867577
"321","Recessive","Recessive",0.011,2,8000,400,7600,0.05,0.0538275979182169
"511","Recessive","Recessive",0.021,2,8000,400,7600,0.05,0.0640224181375974
"711","Recessive","Recessive",0.031,2,8000,400,7600,0.05,0.0807885512630999
"911","Recessive","Recessive",0.041,2,8000,400,7600,0.05,0.10433530021461
"1111","Recessive","Recessive",0.001,5,8000,400,7600,0.05,0.050280425604589
"1311","Recessive","Recessive",0.011,5,8000,400,7600,0.05,0.0845435151400093
"1511","Recessive","Recessive",0.021,5,8000,400,7600,0.05,0.179637385380346
"1711","Recessive","Recessive",0.031,5,8000,400,7600,0.05,0.334105429459892
"1911","Recessive","Recessive",0.041,5,8000,400,7600,0.05,0.524574159662932
"2111","Recessive","Recessive",0.001,10,8000,400,7600,0.05,0.0507745955086762
"2311","Recessive","Recessive",0.011,10,8000,400,7600,0.05,0.147592690264213
"2511","Recessive","Recessive",0.021,10,8000,400,7600,0.05,0.406991836047029
"2711","Recessive","Recessive",0.031,10,8000,400,7600,0.05,0.71969328098208
"2911","Recessive","Recessive",0.041,10,8000,400,7600,0.05,0.91852936010123
"3111","Recessive","Recessive",0.001,50,8000,400,7600,0.05,0.0529311170143946
"3311","Recessive","Recessive",0.011,50,8000,400,7600,0.05,0.419921603279666
"3511","Recessive","Recessive",0.021,50,8000,400,7600,0.05,0.918242605003684
"3711","Recessive","Recessive",0.031,50,8000,400,7600,0.05,0.998582108354112
"3911","Recessive","Recessive",0.041,50,8000,400,7600,0.05,0.999997567937322
"4111","Recessive","Recessive",0.001,100,8000,400,7600,0.05,0.053832987461369
"4311","Recessive","Recessive",0.011,100,8000,400,7600,0.05,0.519839734706258
"4511","Recessive","Recessive",0.021,100,8000,400,7600,0.05,0.9696370798695
"4711","Recessive","Recessive",0.031,100,8000,400,7600,0.05,0.999891850744211
"4911","Recessive","Recessive",0.041,100,8000,400,7600,0.05,0.99999998300939
"141","Additive","Recessive",0.001,2,8000,400,7600,0.05,NA
"341","Additive","Recessive",0.011,2,8000,400,7600,0.05,0.0500823085406403
"521","Additive","Recessive",0.021,2,8000,400,7600,0.05,0.0507000526911822
"721","Additive","Recessive",0.031,2,8000,400,7600,0.05,0.0522514444519196
"921","Additive","Recessive",0.041,2,8000,400,7600,0.05,0.0551598191714612
"1121","Additive","Recessive",0.001,5,8000,400,7600,0.05,NA
"1321","Additive","Recessive",0.011,5,8000,400,7600,0.05,0.0512576829946572
"1521","Additive","Recessive",0.021,5,8000,400,7600,0.05,0.0586219119285885
"1721","Additive","Recessive",0.031,5,8000,400,7600,0.05,0.0774278344012312
"1921","Additive","Recessive",0.041,5,8000,400,7600,0.05,0.113054733139995
"2121","Additive","Recessive",0.001,10,8000,400,7600,0.05,NA
"2321","Additive","Recessive",0.011,10,8000,400,7600,0.05,0.0543327783829585
"2521","Additive","Recessive",0.021,10,8000,400,7600,0.05,0.0797132254497868
"2721","Additive","Recessive",0.031,10,8000,400,7600,0.05,0.145165193787593
"2921","Additive","Recessive",0.041,10,8000,400,7600,0.05,0.267616791902125
"3121","Additive","Recessive",0.001,50,8000,400,7600,0.05,0.0500071138931168
"3321","Additive","Recessive",0.011,50,8000,400,7600,0.05,0.072386897507653
"3521","Additive","Recessive",0.021,50,8000,400,7600,0.05,0.204857390986839
"3721","Additive","Recessive",0.031,50,8000,400,7600,0.05,0.510471142924632
"3921","Additive","Recessive",0.041,50,8000,400,7600,0.05,0.840921488889928
"4121","Additive","Recessive",0.001,100,8000,400,7600,0.05,0.0500171783532628
"4321","Additive","Recessive",0.011,100,8000,400,7600,0.05,0.0806466256695778
"4521","Additive","Recessive",0.021,100,8000,400,7600,0.05,0.261279525423851
"4721","Additive","Recessive",0.031,100,8000,400,7600,0.05,0.637147714555519
"4921","Additive","Recessive",0.041,100,8000,400,7600,0.05,0.930478164029168
"161","2df","Recessive",0.001,2,8000,400,7600,0.05,0.0500206398863985
"361","2df","Recessive",0.011,2,8000,400,7600,0.05,0.0525070278284222
"531","2df","Recessive",0.021,2,8000,400,7600,0.05,0.059228313406737
"731","2df","Recessive",0.031,2,8000,400,7600,0.05,0.070417878349063
"931","2df","Recessive",0.041,2,8000,400,7600,0.05,0.0864106191870239
"1131","2df","Recessive",0.001,5,8000,400,7600,0.05,0.0501833675412131
"1331","2df","Recessive",0.011,5,8000,400,7600,0.05,0.072946679690568
"1531","2df","Recessive",0.021,5,8000,400,7600,0.05,0.139641676253805
"1731","2df","Recessive",0.031,5,8000,400,7600,0.05,0.258414364765258
"1931","2df","Recessive",0.041,5,8000,400,7600,0.05,0.423325628916373
"2131","2df","Recessive",0.001,10,8000,400,7600,0.05,0.0505066190174958
"2331","2df","Recessive",0.011,10,8000,400,7600,0.05,0.116608133491574
"2531","2df","Recessive",0.021,10,8000,400,7600,0.05,0.318986292397814
"2731","2df","Recessive",0.031,10,8000,400,7600,0.05,0.618116478689611
"2931","2df","Recessive",0.041,10,8000,400,7600,0.05,0.861071468292374
"3131","2df","Recessive",0.001,50,8000,400,7600,0.05,0.0519190330498909
"3331","2df","Recessive",0.011,50,8000,400,7600,0.05,0.330048503894529
"3531","2df","Recessive",0.021,50,8000,400,7600,0.05,0.860662583269949
"3731","2df","Recessive",0.031,50,8000,400,7600,0.05,0.995857032231014
"3931","2df","Recessive",0.041,50,8000,400,7600,0.05,0.999986909506607
"4131","2df","Recessive",0.001,100,8000,400,7600,0.05,0.0525105642840482
"4331","2df","Recessive",0.011,100,8000,400,7600,0.05,0.418955392066193
"4531","2df","Recessive",0.021,100,8000,400,7600,0.05,0.939756754170192
"4731","2df","Recessive",0.031,100,8000,400,7600,0.05,0.99958658097036
"4931","2df","Recessive",0.041,100,8000,400,7600,0.05,0.999999865474596
"110","Dominant","Recessive",0.001,2,8000,800,7200,0.1,0.0500000340258686
"310","Dominant","Recessive",0.011,2,8000,800,7200,0.1,0.0500445519103242
"55","Dominant","Recessive",0.021,2,8000,800,7200,0.1,0.0503048811047837
"75","Dominant","Recessive",0.031,2,8000,800,7200,0.1,0.0509644788612607
"95","Dominant","Recessive",0.041,2,8000,800,7200,0.1,0.0521942499569586
"115","Dominant","Recessive",0.001,5,8000,800,7200,0.1,0.0500003360043434
"135","Dominant","Recessive",0.011,5,8000,800,7200,0.1,0.0504388750438746
"155","Dominant","Recessive",0.021,5,8000,800,7200,0.1,0.0529990026618896
"175","Dominant","Recessive",0.031,5,8000,800,7200,0.1,0.0594910073146318
"195","Dominant","Recessive",0.041,5,8000,800,7200,0.1,0.0716512906099937
"215","Dominant","Recessive",0.001,10,8000,800,7200,0.1,0.0500009233153499
"235","Dominant","Recessive",0.011,10,8000,800,7200,0.1,0.051203643808095
"255","Dominant","Recessive",0.021,10,8000,800,7200,0.1,0.0582275991751147
"275","Dominant","Recessive",0.031,10,8000,800,7200,0.1,0.0761335826067143
"295","Dominant","Recessive",0.041,10,8000,800,7200,0.1,0.109988140626737
"315","Dominant","Recessive",0.001,50,8000,800,7200,0.1,0.0500028369822096
"335","Dominant","Recessive",0.011,50,8000,800,7200,0.1,0.0536885853974815
"355","Dominant","Recessive",0.021,50,8000,800,7200,0.1,0.0753297070543755
"375","Dominant","Recessive",0.031,50,8000,800,7200,0.1,0.131342519933335
"395","Dominant","Recessive",0.041,50,8000,800,7200,0.1,0.237527729898933
"415","Dominant","Recessive",0.001,100,8000,800,7200,0.1,0.0500033926713242
"435","Dominant","Recessive",0.011,100,8000,800,7200,0.1,0.054409353198984
"455","Dominant","Recessive",0.021,100,8000,800,7200,0.1,0.0803267955552548
"475","Dominant","Recessive",0.031,100,8000,800,7200,0.1,0.147607301439734
"495","Dominant","Recessive",0.041,100,8000,800,7200,0.1,0.274389722606047
"122","Recessive","Recessive",0.001,2,8000,800,7200,0.1,0.0500562992985372
"322","Recessive","Recessive",0.011,2,8000,800,7200,0.1,0.0568382928286563
"512","Recessive","Recessive",0.021,2,8000,800,7200,0.1,0.0751563194376482
"712","Recessive","Recessive",0.031,2,8000,800,7200,0.1,0.105515404435239
"912","Recessive","Recessive",0.041,2,8000,800,7200,0.1,0.148367539063438
"1112","Recessive","Recessive",0.001,5,8000,800,7200,0.1,0.0504369220253574
"1312","Recessive","Recessive",0.011,5,8000,800,7200,0.1,0.104285071742072
"1512","Recessive","Recessive",0.021,5,8000,800,7200,0.1,0.253906766014696
"1712","Recessive","Recessive",0.031,5,8000,800,7200,0.1,0.480781491640876
"1912","Recessive","Recessive",0.041,5,8000,800,7200,0.1,0.714203701472796
"2112","Recessive","Recessive",0.001,10,8000,800,7200,0.1,0.0510454215517853
"2312","Recessive","Recessive",0.011,10,8000,800,7200,0.1,0.182811560754928
"2512","Recessive","Recessive",0.021,10,8000,800,7200,0.1,0.5176800994624
"2712","Recessive","Recessive",0.031,10,8000,800,7200,0.1,0.840450453834865
"2912","Recessive","Recessive",0.041,10,8000,800,7200,0.1,0.974154744802182
"3112","Recessive","Recessive",0.001,50,8000,800,7200,0.1,0.0528279423548155
"3312","Recessive","Recessive",0.011,50,8000,800,7200,0.1,0.407926851082351
"3512","Recessive","Recessive",0.021,50,8000,800,7200,0.1,0.909267383888264
"3712","Recessive","Recessive",0.031,50,8000,800,7200,0.1,0.998163518661943
"3912","Recessive","Recessive",0.041,50,8000,800,7200,0.1,0.999996135736324
"4112","Recessive","Recessive",0.001,100,8000,800,7200,0.1,0.0533721923340945
"4312","Recessive","Recessive",0.011,100,8000,800,7200,0.1,0.470362857971962
"4512","Recessive","Recessive",0.021,100,8000,800,7200,0.1,0.949467164382893
"4712","Recessive","Recessive",0.031,100,8000,800,7200,0.1,0.99960207281841
"4912","Recessive","Recessive",0.041,100,8000,800,7200,0.1,0.999999800238618
"142","Additive","Recessive",0.001,2,8000,800,7200,0.1,NA
"342","Additive","Recessive",0.011,2,8000,800,7200,0.1,0.0501715586249201
"522","Additive","Recessive",0.021,2,8000,800,7200,0.1,0.0512270975455916
"722","Additive","Recessive",0.031,2,8000,800,7200,0.1,0.0538957719896232
"922","Additive","Recessive",0.041,2,8000,800,7200,0.1,0.0589532620225097
"1122","Additive","Recessive",0.001,5,8000,800,7200,0.1,NA
"1322","Additive","Recessive",0.011,5,8000,800,7200,0.1,0.0517566480357022
"1522","Additive","Recessive",0.021,5,8000,800,7200,0.1,0.0620904481267982
"1722","Additive","Recessive",0.031,5,8000,800,7200,0.1,0.0887097052260936
"1922","Additive","Recessive",0.041,5,8000,800,7200,0.1,0.139575006281636
"2122","Additive","Recessive",0.001,10,8000,800,7200,0.1,NA
"2322","Additive","Recessive",0.011,10,8000,800,7200,0.1,0.0548120998412874
"2522","Additive","Recessive",0.021,10,8000,800,7200,0.1,0.0832775361768092
"2722","Additive","Recessive",0.031,10,8000,800,7200,0.1,0.157451122249524
"2922","Additive","Recessive",0.041,10,8000,800,7200,0.1,0.296626123125698
"3122","Additive","Recessive",0.001,50,8000,800,7200,0.1,0.0500100790525383
"3322","Additive","Recessive",0.011,50,8000,800,7200,0.1,0.0647531442238044
"3522","Additive","Recessive",0.021,50,8000,800,7200,0.1,0.153195974451465
"3722","Additive","Recessive",0.031,50,8000,800,7200,0.1,0.375755080407623
"3922","Additive","Recessive",0.041,50,8000,800,7200,0.1,0.693478599611397
"4122","Additive","Recessive",0.001,100,8000,800,7200,0.1,0.05000537927263
"4322","Additive","Recessive",0.011,100,8000,800,7200,0.1,0.0676420132494975
"4522","Additive","Recessive",0.021,100,8000,800,7200,0.1,0.173619136861346
"4722","Additive","Recessive",0.031,100,8000,800,7200,0.1,0.433825812285091
"4922","Additive","Recessive",0.041,100,8000,800,7200,0.1,0.767492442366146
"162","2df","Recessive",0.001,2,8000,800,7200,0.1,0.0500368096439872
"362","2df","Recessive",0.011,2,8000,800,7200,0.1,0.0544853336409873
"532","2df","Recessive",0.021,2,8000,800,7200,0.1,0.0666403536371662
"732","2df","Recessive",0.031,2,8000,800,7200,0.1,0.0872205153756936
"932","2df","Recessive",0.041,2,8000,800,7200,0.1,0.11715849428905
"1132","2df","Recessive",0.001,5,8000,800,7200,0.1,0.0502857202081913
"1332","2df","Recessive",0.011,5,8000,800,7200,0.1,0.0863761653613015
"1532","2df","Recessive",0.021,5,8000,800,7200,0.1,0.19514943000428
"1732","2df","Recessive",0.031,5,8000,800,7200,0.1,0.383459813022351
"1932","2df","Recessive",0.041,5,8000,800,7200,0.1,0.612184757846839
"2132","2df","Recessive",0.001,10,8000,800,7200,0.1,0.0506838386888193
"2332","2df","Recessive",0.011,10,8000,800,7200,0.1,0.141953517985717
"2532","2df","Recessive",0.021,10,8000,800,7200,0.1,0.416966827178009
"2732","2df","Recessive",0.031,10,8000,800,7200,0.1,0.757685456198329
"2932","2df","Recessive",0.041,10,8000,800,7200,0.1,0.947522452934491
"3132","2df","Recessive",0.001,50,8000,800,7200,0.1,0.0518513933806949
"3332","2df","Recessive",0.011,50,8000,800,7200,0.1,0.319782985381976
"3532","2df","Recessive",0.021,50,8000,800,7200,0.1,0.847999031476584
"3732","2df","Recessive",0.031,50,8000,800,7200,0.1,0.994788879716495
"3932","2df","Recessive",0.041,50,8000,800,7200,0.1,0.999979998978526
"4132","2df","Recessive",0.001,100,8000,800,7200,0.1,0.0522082690171618
"4332","2df","Recessive",0.011,100,8000,800,7200,0.1,0.374155643853029
"4532","2df","Recessive",0.021,100,8000,800,7200,0.1,0.907059830324111
"4732","2df","Recessive",0.031,100,8000,800,7200,0.1,0.998666053628141
"4932","2df","Recessive",0.041,100,8000,800,7200,0.1,0.999998685020475
"116","Dominant","Recessive",0.001,2,8000,1600,6400,0.2,0.0500000508306411
"316","Dominant","Recessive",0.011,2,8000,1600,6400,0.2,0.0500665846217198
"56","Dominant","Recessive",0.021,2,8000,1600,6400,0.2,0.0504559222999643
"76","Dominant","Recessive",0.031,2,8000,1600,6400,0.2,0.0514434154955346
"96","Dominant","Recessive",0.041,2,8000,1600,6400,0.2,0.0532872206098744
"117","Dominant","Recessive",0.001,5,8000,1600,6400,0.2,0.0500003614119417
"136","Dominant","Recessive",0.011,5,8000,1600,6400,0.2,0.050472899171553
"156","Dominant","Recessive",0.021,5,8000,1600,6400,0.2,0.053238448425355
"176","Dominant","Recessive",0.031,5,8000,1600,6400,0.2,0.0602754667748582
"196","Dominant","Recessive",0.041,5,8000,1600,6400,0.2,0.0735132178856329
"216","Dominant","Recessive",0.001,10,8000,1600,6400,0.2,0.0500007560561574
"236","Dominant","Recessive",0.011,10,8000,1600,6400,0.2,0.0509887255423033
"256","Dominant","Recessive",0.021,10,8000,1600,6400,0.2,0.0567782135494047
"276","Dominant","Recessive",0.031,10,8000,1600,6400,0.2,0.0715831300937736
"296","Dominant","Recessive",0.041,10,8000,1600,6400,0.2,0.0996665294473114
"317","Dominant","Recessive",0.001,50,8000,1600,6400,0.2,0.0500015061678674
"336","Dominant","Recessive",0.011,50,8000,1600,6400,0.2,0.0519687867311075
"356","Dominant","Recessive",0.021,50,8000,1600,6400,0.2,0.0635327025431592
"376","Dominant","Recessive",0.031,50,8000,1600,6400,0.2,0.0933675101121454
"396","Dominant","Recessive",0.041,50,8000,1600,6400,0.2,0.150507777185907
"416","Dominant","Recessive",0.001,100,8000,1600,6400,0.2,0.0500016575364509
"436","Dominant","Recessive",0.011,100,8000,1600,6400,0.2,0.0521665546560195
"456","Dominant","Recessive",0.021,100,8000,1600,6400,0.2,0.0649005475679308
"476","Dominant","Recessive",0.031,100,8000,1600,6400,0.2,0.0978077455528378
"496","Dominant","Recessive",0.041,100,8000,1600,6400,0.2,0.160895409733385
"123","Recessive","Recessive",0.001,2,8000,1600,6400,0.2,0.0500893126967883
"323","Recessive","Recessive",0.011,2,8000,1600,6400,0.2,0.0608734747266721
"513","Recessive","Recessive",0.021,2,8000,1600,6400,0.2,0.0901989312178769
"713","Recessive","Recessive",0.031,2,8000,1600,6400,0.2,0.139122383411338
"913","Recessive","Recessive",0.041,2,8000,1600,6400,0.2,0.208035787970573
"1113","Recessive","Recessive",0.001,5,8000,1600,6400,0.2,0.0505616629446944
"1313","Recessive","Recessive",0.011,5,8000,1600,6400,0.2,0.120205902249308
"1513","Recessive","Recessive",0.021,5,8000,1600,6400,0.2,0.312280141331644
"1713","Recessive","Recessive",0.031,5,8000,1600,6400,0.2,0.582681534806912
"1913","Recessive","Recessive",0.041,5,8000,1600,6400,0.2,0.81770052428667
"2113","Recessive","Recessive",0.001,10,8000,1600,6400,0.2,0.0511281027224311
"2313","Recessive","Recessive",0.011,10,8000,1600,6400,0.2,0.193618671614091
"2513","Recessive","Recessive",0.021,10,8000,1600,6400,0.2,0.548893478080211
"2713","Recessive","Recessive",0.031,10,8000,1600,6400,0.2,0.867296067540493
"2913","Recessive","Recessive",0.041,10,8000,1600,6400,0.2,0.982291694799763
"3113","Recessive","Recessive",0.001,50,8000,1600,6400,0.2,0.0522807751055353
"3313","Recessive","Recessive",0.011,50,8000,1600,6400,0.2,0.341548972799438
"3513","Recessive","Recessive",0.021,50,8000,1600,6400,0.2,0.84168897053401
"3713","Recessive","Recessive",0.031,50,8000,1600,6400,0.2,0.992067257061809
"3913","Recessive","Recessive",0.041,50,8000,1600,6400,0.2,0.999934084754164
"4113","Recessive","Recessive",0.001,100,8000,1600,6400,0.2,0.0525572322764238
"4313","Recessive","Recessive",0.011,100,8000,1600,6400,0.2,0.375541226846975
"4513","Recessive","Recessive",0.021,100,8000,1600,6400,0.2,0.880155786785196
"4713","Recessive","Recessive",0.031,100,8000,1600,6400,0.2,0.996205560608831
"4913","Recessive","Recessive",0.041,100,8000,1600,6400,0.2,0.999984425469439
"143","Additive","Recessive",0.001,2,8000,1600,6400,0.2,NA
"343","Additive","Recessive",0.011,2,8000,1600,6400,0.2,0.0502559320049374
"523","Additive","Recessive",0.021,2,8000,1600,6400,0.2,0.0518405706034886
